pdb_id,is_vhh,is_tcr
8f5i,False,False
8byu,False,False
8f6l,False,False
8bse,False,False
8dy3,False,False
7wsl,False,False
7ycl,False,False
8ek6,False,False
7ucx,False,False
8d29,False,False
7s0j,False,False
7sts,False,False
7unb,False,False
7skz,False,False
8cwu,True,False
7t0j,False,False
7omn,True,False
7jkm,False,False
7r63,True,False
7vux,False,False
4lkx,False,False
1jps,False,False
7ue9,False,False
6xjq,False,False
7ndf,True,False
7zxu,True,False
6e65,False,False
7fau,True,False
5kzp,False,False
6l8t,False,False
7zmv,True,False
5c6w,False,False
7olz,True,False
6o26,False,False
7q6c,True,False
6cr1,False,False
4m6n,False,False
7nfr,True,False
7t0i,False,False
5chn,False,False
7zwi,False,False
6o3a,False,False
7sem,False,False
7s4g,False,False
6dcv,False,False
7o06,True,False
6o3k,False,False
7apj,True,False
6blh,False,False
7z0x,False,False
7sg6,False,False
7djx,True,False
7kpg,False,False
7rt9,False,False
3lmj,False,False
7rqr,False,False
7lcv,False,False
7ps3,False,False
7vyr,False,False
5fhb,False,False
7kfy,False,False
7raq,False,False
7sg5,False,False
7so5,False,False
7rxi,False,False
7qu1,False,False
7rxl,False,False
7urq,False,False
5ob5,False,False
1uj3,False,False
7vnb,True,False
7w1s,True,False
7o0s,True,False
3h0t,False,False
3n9g,False,False
7q0g,False,False
7np9,True,False
7neh,False,False
7ar0,True,False
1t3f,False,False
7f1g,True,False
7zf6,False,False
7sjs,False,False
6wyt,False,False
7ps4,False,False
7om5,True,False
7rqq,False,False
7vfb,True,False
7n4n,True,False
6m3b,False,False
5e8e,False,False
6dc4,False,False
7anq,True,False
7nfq,True,False
6mxs,False,False
7qf0,False,False
7s7r,True,False
7sn1,False,False
7e53,True,False
6yio,False,False
6pzg,False,False
6vjt,False,False
7omt,True,False
6e56,False,False
7r20,True,False
7f07,True,False
7vfa,True,False
7ryu,False,False
1gaf,False,False
7tp4,False,False
4jam,False,False
7rg7,True,False
7q4q,False,False
7r73,True,False
4d9q,False,False
7k8o,False,False
1h0d,False,False
3grw,False,False
5wn9,False,False
7ps6,False,False
3tje,False,False
4j6r,False,False
7rp2,False,False
6uce,False,False
7ttm,False,False
4xvs,False,False
7n3d,False,False
2a9m,False,False
4buh,False,False
6ss5,False,False
7seg,False,False
7u8c,False,False
7pbe,False,True
7rrg,False,True
7fjd,False,True
6zkz,False,True
7amp,False,True
7r7z,False,True
7fjf,False,True
7dzm,False,True
7n5c,False,True
7qpj,False,True
7na5,False,True
7fje,False,True
7pb2,False,True
7n5p,False,True
6zkx,False,True
7z50,False,True
7l1d,False,True
7f5k,False,True
6zky,False,True
7r80,False,True
7su9,False,True
